mean,variance,homogeneity,contrast,dissimilarity,entroy,energy,correlation,ASM
-0.21862253664095807,-0.030432286104507208,-0.0026186920622443097,-0.19915229998320785,-0.19915229998320785,0.9080629707295605,-0.012511611580206215,-0.21514440285277983,-0.030428841522448787
-0.21316632050229312,-0.03422028876043738,-0.009557491364784287,-0.1959485807571997,-0.1959485807571997,0.9115027095592239,-0.01829348513933343,-0.210150911776761,-0.034217050501214985
-0.21854739853541869,-0.03021780536100563,-0.00291163631387167,-0.1994834310732931,-0.1994834310732931,0.9080769531678641,-0.012621095664069248,-0.2145977856516871,-0.03021436949522573
-0.2132401173243982,-0.03413297377942704,-0.009472320055818642,-0.19602521855511112,-0.19602521855511112,0.9114470500271952,-0.0182072248948822,-0.21021424374628347,-0.034129733116163345
-0.2187715450573129,-0.031729867438690204,-0.0020046080321033393,-0.19783788714335368,-0.19783788714335368,0.9083502728228479,-0.012611800068090302,-0.21583027789271847,-0.03172640004722491
-0.21917921512724328,-0.03153106595976483,-0.0015189382508877395,-0.19804892336599608,-0.19804892336599608,0.9081300805317856,-0.012235467302864067,-0.21603996372256165,-0.03152758343647164
-0.2174982519871249,-0.033270824348541776,-0.0036122669945027833,-0.19661545757681023,-0.19661545757681023,0.9094055884477149,-0.014208120576846511,-0.21431780808108958,-0.033267401305988646
-0.21071609064541344,-0.03769921985557152,-0.01218985206398951,-0.19280791726734955,-0.19280791726734955,0.9134651201972576,-0.02125012532405734,-0.2082979438889364,-0.03769605388459025
-0.21399439429842507,-0.034860519747717554,-0.008174422274908964,-0.19526566484979901,-0.19526566484979901,0.9113259440766656,-0.01766168294359419,-0.21124635889226248,-0.034857236220159606
-0.21368323624644345,-0.033655367140215935,-0.008974282481717185,-0.19646538317830697,-0.19646538317830697,0.9111330785243092,-0.017716187576843626,-0.21052112662930045,-0.03365211209317508
-0.21252009960356585,-0.03541110789855496,-0.010156157490058403,-0.1948387436694334,-0.1948387436694334,0.9120940324596813,-0.019113599677834273,-0.20980769535275715,-0.035407885098044094
-0.2166222726098271,-0.03269303943393131,-0.005009596019075075,-0.1972161846801728,-0.1972161846801728,0.9096172353925298,-0.014864579680763395,-0.2133057159418474,-0.03268966234673974
-0.2135469051723495,-0.03390192786594529,-0.009082795037677232,-0.19621891053298357,-0.19621891053298357,0.9112517832749373,-0.01787547738390034,-0.21050818103442312,-0.033898675714674496
-0.21284124626191023,-0.0348859945768878,-0.009871389937783425,-0.19535619836354412,-0.19535619836354412,0.9118290071569822,-0.01874025164593185,-0.209894963978987,-0.034882764028393916
-0.21340860616280402,-0.03367660408734865,-0.009324510759632915,-0.1964239311920789,-0.1964239311920789,0.911241332751969,-0.017943171902596467,-0.21036721710127315,-0.033673360354156384
-0.21009716790196653,-0.038318869200085155,-0.012955833099645446,-0.19229272822714616,-0.19229272822714616,0.9138923787119758,-0.02196540749592436,-0.20765391940707645,-0.03831572515298569
-0.21945240072799285,-0.031633839548542764,-0.0011330309355697405,-0.1979632602584198,-0.1979632602584198,0.9080501399301785,-0.012034823558881705,-0.21623918041215331,-0.03163034423019858
-0.21942060095956084,-0.032611804180411756,-0.0009066645694633642,-0.19699850048435405,-0.19699850048435405,0.9083364279459425,-0.01226337242553212,-0.2165286860672001,-0.032608298775066054
-0.21873092169765954,-0.031895247356142666,-0.0020020145173957355,-0.19766343654468657,-0.19766343654468657,0.9084092374728477,-0.012671686411018417,-0.21589071487732214,-0.03189177952393586
-0.21873720226754825,-0.031978832959128865,-0.0019853087790124286,-0.19759595945590658,-0.19759595945590658,0.9084351457476273,-0.012693500752630817,-0.2158730178640622,-0.03197536421343165
-0.218674422720833,-0.032827182960744536,-0.0019422896421792569,-0.19686512286869803,-0.19686512286869803,0.9087336434644143,-0.012992147288201812,-0.21574364569547297,-0.032823709419586754
-0.21842532655633348,-0.03194270495296134,-0.0024015921183089873,-0.1976123039121808,-0.1976123039121808,0.9085478953678306,-0.012938182346759376,-0.2156762317465836,-0.031939249822522255
-0.21351968038022742,-0.03389201945518148,-0.009122177038781038,-0.1962272162422111,-0.1962272162422111,0.9112596168718077,-0.017896430073940133,-0.21048610884789987,-0.033888768591355374
-0.2118214433648945,-0.031527977180312666,-0.012631800016454807,-0.19889128837107115,-0.19889128837107115,0.9114275988129049,-0.01926353068796541,-0.2068754317546532,-0.03152483906648183
-0.2187249305408334,-0.03254540559334431,-0.001946044523621647,-0.19713780665994338,-0.19713780665994338,0.9086327616839815,-0.012887884466012798,-0.21571095020639872,-0.03254193303388386
-0.21877087645381998,-0.031457079156437556,-0.0021397938646251268,-0.19816254245188844,-0.19816254245188844,0.9082940980616326,-0.012596689422101619,-0.21555095794079657,-0.0314536163200752
-0.21102602993952124,-0.03742338445812134,-0.011833865961670314,-0.1930679115483772,-0.1930679115483772,0.9132707855841686,-0.020923873842256177,-0.2085076003412116,-0.03742020794463342
-0.21367112954808842,-0.03510940398783245,-0.008516571464979304,-0.19499341607270637,-0.19499341607270637,0.9115114894109854,-0.017967147352341797,-0.21115427390918287,-0.03510613100314773
-0.21869725559975275,-0.03185214112142854,-0.0020564022849428975,-0.19770225450351528,-0.19770225450351528,0.9084099727075327,-0.012689162482240455,-0.21586182702626747,-0.03184867518586998
-0.22015381604024387,-0.032012878309746355,-4.406797689108493e-06,-0.19752125220208186,-0.19752125220208186,0.9078386690373894,-0.011473130906954713,-0.21714258623584223,-0.032009346342749406
-0.21250897075387987,-0.03568713898778027,-0.01010696043700232,-0.1945834228289907,-0.1945834228289907,0.9121765090507515,-0.019186162811942842,-0.2098365166588629,-0.035683913743301716
-0.21586817325583404,-0.03336771288855484,-0.005800446436986199,-0.1965061486151766,-0.1965061486151766,0.9100925408190276,-0.015608403981682444,-0.21307114731346755,-0.033364359712149426
-0.21294461418738106,-0.03476639811919879,-0.009807271089024114,-0.19551285229811677,-0.19551285229811677,0.9117698900990815,-0.01865748522532049,-0.2098052514603729,-0.03476316542155033
-0.21742084697349562,-0.03130060821776638,-0.004073161697476745,-0.19835200724607094,-0.19835200724607094,0.9088236248838694,-0.013747779620801584,-0.21428000665329158,-0.03129720722889584
-0.21768035341231265,-0.03097596501172455,-0.003811514157335817,-0.19867132043549304,-0.19867132043549304,0.9086260815653054,-0.01346318834422322,-0.21437986324192979,-0.030972556526793097
-0.21849740528813646,-0.03186522401062581,-0.0023909616585389894,-0.19775324622109225,-0.19775324622109225,0.9085190499750304,-0.01290594069890167,-0.21549125773312802,-0.03186176814351515
-0.2158763182899468,-0.03326545540413782,-0.0057820778888913555,-0.19657188979532314,-0.19657188979532314,0.9100492887564381,-0.015556985107866505,-0.21316257021235732,-0.03326210226259176
-0.21930603868048829,-0.03154573026918053,-0.0013574411035144542,-0.19804992216461115,-0.19804992216461115,0.9080866506223221,-0.012141268264435382,-0.2160940855891077,-0.03154224238637323
-0.21082472310137815,-0.037030024870101534,-0.01223591992480851,-0.1934651848391371,-0.1934651848391371,0.91325001506975,-0.021030077209679813,-0.20817203815521998,-0.03702686213028804
-0.21242002410201297,-0.03580857894889208,-0.010203083989338719,-0.19447358938027123,-0.19447358938027123,0.9122465026939741,-0.019292091608640816,-0.20977018891547924,-0.03580535636906814
-0.2160389670405818,-0.03315256965783989,-0.0055895371830724,-0.1966805740980295,-0.1966805740980295,0.9099517081942888,-0.015394324510984147,-0.21326595092106793,-0.03314921068468336
-0.21951769860444448,-0.03252083082496669,-0.0007683753188049879,-0.19705718689215587,-0.19705718689215587,0.9082597665719487,-0.012141398117881586,-0.21667976838678069,-0.03251732153475861
-0.21872000360884894,-0.03190801260636433,-0.002026230663748925,-0.19766345440433034,-0.19766345440433034,0.9084217645376925,-0.012692241612052714,-0.2158438218443046,-0.03190454539371221
-0.21875741783747146,-0.031831088337235726,-0.0020379993831821175,-0.1977797235914244,-0.1977797235914244,0.9083989672383533,-0.012672852899276622,-0.2157125402634542,-0.031827621334884634
-0.21855570491209883,-0.03181811518218646,-0.0022776315144602145,-0.19775381381559462,-0.19775381381559462,0.9084656474844657,-0.012815191184405434,-0.2156767208044428,-0.03181465625568295
-0.21594632367824104,-0.033291318583208544,-0.005741328760827845,-0.1966060904313087,-0.1966060904313087,0.9100486239063935,-0.015544173841606732,-0.21302533470142282,-0.0332879634784692
-0.21229438094928132,-0.03599107643817268,-0.010351208301598379,-0.1943218126147367,-0.1943218126147367,0.9123530203040207,-0.019454165600782874,-0.20963070594829583,-0.03598785783641613
-0.21642276708806127,-0.032857924776833206,-0.00522064276791952,-0.19703963215699014,-0.19703963215699014,0.9097389004670089,-0.015057310305235898,-0.2132464370855415,-0.032854554129437066
-0.21877083491949664,-0.031623466393066686,-0.002053863149264368,-0.19796074157320578,-0.19796074157320578,0.908327200852396,-0.012603520897519345,-0.21573403163986485,-0.031620000706772546
-0.21831161236426508,-0.03301017469735715,-0.0023877800901753736,-0.1966864571551928,-0.1966864571551928,0.9089349102370381,-0.013338122022228657,-0.21550759185750878,-0.03300671489511746
-0.21348526773436236,-0.03379760929520411,-0.009173799013113845,-0.19629719903568668,-0.19629719903568668,0.9112403908884015,-0.01789278982965054,-0.2105021664040129,-0.033794360540684416
-0.21046968411619463,-0.037969476843231244,-0.012492585101455235,-0.1925845781333524,-0.1925845781333524,0.9136431198181447,-0.021542604760152698,-0.20803329330276488,-0.03796631942764091
-0.2180398907944128,-0.033328087405172145,-0.0027389631641876106,-0.1964414220719333,-0.1964414220719333,0.9091582764368966,-0.013680127274580631,-0.21516372634315006,-0.03332463731152694
-0.21592045856970557,-0.03317606358169606,-0.005802523823899172,-0.19671274202076725,-0.19671274202076725,0.9100253033478575,-0.015539135227236427,-0.21298892728732052,-0.03317271081646522
-0.21845483704993438,-0.03287311379514177,-0.0022284167884230365,-0.19681956676593415,-0.19681956676593415,0.9088371196488841,-0.013187263863014269,-0.21558470532200583,-0.03286964929849644
-0.21957598995100813,-0.03106178701106921,-0.0015322659034474756,-0.19892456799142458,-0.19892456799142458,0.9079774182057365,-0.012089636421984795,-0.21481030064510506,-0.03105830229027287
-0.21196331175371744,-0.033867979023854876,-0.01143584670391373,-0.1963931554037002,-0.1963931554037002,0.9119193850522346,-0.019350834291951828,-0.20865030211745172,-0.033864800353944756
-0.21940479783973335,-0.032623386715997606,-0.0009223017616704626,-0.19698436256233545,-0.19698436256233545,0.9083452920121763,-0.012277304432540485,-0.2165288943344551,-0.032619881803108715
-0.21843734008434013,-0.032878956572851614,-0.0022397703311502226,-0.19680304094454668,-0.19680304094454668,0.9088422247827138,-0.013195928240762855,-0.21560865514066618,-0.032875492523849616
-0.21367501246248435,-0.03378521974949374,-0.008920046347120618,-0.19631374230636364,-0.19631374230636364,0.9111626823825234,-0.01772910014989065,-0.21064385615467354,-0.03378196290613351
-0.21764976070705058,-0.031027081122790758,-0.0038911094578049778,-0.19867061991504162,-0.19867061991504162,0.9086705099722155,-0.013534507633037008,-0.2142031366741515,-0.031023674547297774
-0.21214937854276203,-0.036112833377744936,-0.01053370275501151,-0.19422005637784542,-0.19422005637784542,0.9124478222778364,-0.01961466475856113,-0.20948750998480783,-0.03610962010325793
-0.22033372005264926,-0.0303456022047154,-0.0012291363505639245,-0.20014060461919814,-0.20014060461919814,0.9076357836447425,-0.011658756812235237,-0.21344525419338642,-0.030342104792796226
-0.2185474008930444,-0.03275067888443079,-0.00214412617384502,-0.19694822785469998,-0.19694822785469998,0.9087676870736393,-0.013089127612411253,-0.2155926858359628,-0.032747211964545254
-0.21874308707588286,-0.03270135527776568,-0.0018482137881946845,-0.19695422862880343,-0.19695422862880343,0.9086581373486848,-0.012884262076346858,-0.21587488246359618,-0.03269787940929165
-0.218764538385672,-0.03190269981270397,-0.001983982397281064,-0.1976855364563278,-0.1976855364563278,0.9084076399889072,-0.01266485663028847,-0.21582125874579317,-0.03189923110451285
-0.21867738401387438,-0.03175735523954416,-0.0021522904949458077,-0.19783697767299924,-0.19783697767299924,0.9084063053127465,-0.012715536374609477,-0.2156758915939022,-0.031753892249871705
-0.21219024139313278,-0.03613197206354824,-0.010502867910279346,-0.19423101539582213,-0.19423101539582213,0.9124466661439218,-0.019604022269827243,-0.20942677424862702,-0.0361287574668628
-0.20937622090454833,-0.03882698598460343,-0.013224803832270706,-0.19124623243275143,-0.19124623243275143,0.9141175770061628,-0.02229524522132963,-0.20907800163890924,-0.03882385455899847
-0.21851824777556553,-0.030629863415425077,-0.0027727975280020154,-0.19902302319746656,-0.19902302319746656,0.9081849155528398,-0.01268494291018047,-0.21490659494313927,-0.03062642258559443
-0.21117690236949405,-0.03650879127923665,-0.011821282731098212,-0.19389687951453838,-0.19389687951453838,0.9129518528307607,-0.020572468614754084,-0.2085730313619679,-0.036505617445133025
-0.21038825365435632,-0.037916282291129415,-0.012670565857464846,-0.1926849298914005,-0.1926849298914005,0.9136765228062873,-0.02163658634356522,-0.20778184465611949,-0.03791313022085073
-0.21383900556140187,-0.03404081259899693,-0.008631124154171872,-0.19607457427488015,-0.19607457427488015,0.9111697822116809,-0.01764300386234831,-0.21082914171640774,-0.03403754576859383
-0.21614026973580225,-0.03303678030304169,-0.005497995904139897,-0.19680777189570917,-0.19680777189570917,0.9098835372465226,-0.015294559502767287,-0.21326496942453224,-0.03303341858482073
-0.21917653480444996,-0.03104596099313606,-0.0019442575544391019,-0.19880302344420442,-0.19880302344420442,0.9080925163016121,-0.012333115420463817,-0.2149441098660578,-0.031042490774656786
-0.21650455795962517,-0.03267348931980959,-0.005093632496996857,-0.1971554412986081,-0.1971554412986081,0.9096323707551636,-0.01490563325661695,-0.21347405937906594,-0.032670115745832624
-0.21841406123687004,-0.031785955357296496,-0.002487169247244886,-0.19779231121922727,-0.19779231121922727,0.9085179066726226,-0.012934100933604148,-0.2155294942952347,-0.03178250316391746
-0.21341242258041793,-0.03395630670597721,-0.009240544861836153,-0.19615444297688034,-0.19615444297688034,0.9113162852693099,-0.017994074435411306,-0.2104509911838008,-0.03395305954810583
-0.21931627184950797,-0.030682601621567485,-0.0017388049446072338,-0.19904601019862503,-0.19904601019862503,0.9078919205932756,-0.012062774818274584,-0.215320320038526,-0.030679126923542317
-0.21367594668226167,-0.033801438747037914,-0.008949466245716367,-0.19633066795058032,-0.19633066795058032,0.9111779860703937,-0.017755126845084495,-0.21053648918878032,-0.03379818246035223
-0.21354864183377875,-0.03383112238120698,-0.009124769684777875,-0.1963095434088594,-0.1963095434088594,0.9112395061239198,-0.017876601797687623,-0.2104114120865769,-0.033827871522173016
-0.21855378754395446,-0.031266268736745685,-0.0023953177773704225,-0.19825732691831255,-0.19825732691831255,0.9082985523001881,-0.01267966246965685,-0.21562604644432856,-0.03126281549150723
-0.21084059545498132,-0.03758188344400998,-0.012043845263639366,-0.19291418785288628,-0.19291418785288628,0.9133839077333453,-0.021114531786836945,-0.20839596287196974,-0.037578713206135386
-0.21857392955238988,-0.03279254361078416,-0.0020854710576808434,-0.19689608844031345,-0.19689608844031345,0.9087645307152185,-0.01306786276785228,-0.21566347205502032,-0.03278907479086413
-0.21935958260121427,-0.0326695839925686,-0.0009771776469601069,-0.19694470947924428,-0.19694470947924428,0.908379062677406,-0.012329165864384616,-0.21648805296436924,-0.032666080649420844
-0.2102294892356061,-0.03751317761082386,-0.013004132756158866,-0.19307872600739748,-0.19307872600739748,0.9136328532455718,-0.021695724314741833,-0.20752284004455043,-0.03751003726889566
-0.21875287546630198,-0.032687072369798384,-0.0018389250772884982,-0.1969682770490575,-0.1969682770490575,0.9086501472002961,-0.012873091612562539,-0.21587803233350308,-0.03268359624272647
-0.2155688926456877,-0.03198021464574551,-0.00678609654885443,-0.19802570906095798,-0.19802570906095798,0.9098902659821558,-0.01571778391398024,-0.2118089651527226,-0.03197689495324936
-0.2181075451695629,-0.03236193529300171,-0.003016441594456421,-0.19749166161172108,-0.19749166161172108,0.9088976593773452,-0.013494368092890457,-0.21457555010619933,-0.03235849589779225
-0.2212173145405155,-0.03117203210385218,0.0013420776302939818,-0.19822276647483097,-0.19822276647483097,0.9071078218917301,-0.010312539159627663,-0.21813402016755823,-0.03116846060080869
-0.21875964091469857,-0.031889147307108325,-0.001968708975821633,-0.19767359927873052,-0.19767359927873052,0.9083970386207881,-0.012648883682864702,-0.21589778079595456,-0.03188567838687918
-0.21154765338473547,-0.036156654778679916,-0.011404261503161853,-0.19423124214279097,-0.19423124214279097,0.9127121923027725,-0.020179512180816667,-0.20880815752357332,-0.03615346864622293
-0.21876955662709197,-0.03124467911203981,-0.002151602867745159,-0.19832272852626484,-0.19832272852626484,0.9082181270714056,-0.012521842988122063,-0.21564377071564456,-0.031241217708232506
-0.2171265941137854,-0.03244939605727588,-0.004391293926011714,-0.19745880092662427,-0.19745880092662427,0.9093447311690624,-0.01438739803848059,-0.21362644733714295,-0.03244599984311721
-0.21073997523505927,-0.037561572494959256,-0.012222400949715127,-0.1929670518054187,-0.1929670518054187,0.9134282843611472,-0.021220403641946457,-0.2081914207405434,-0.037558407688086555
-0.21226844008249415,-0.0359979448537717,-0.010398562876927427,-0.1943276881817403,-0.1943276881817403,0.9123693369231839,-0.019486976661245315,-0.2095673084720784,-0.03599472761318612
-0.2147784624973594,-0.03206352232624789,-0.008026739895324394,-0.19810238778310174,-0.19810238778310174,0.9102893228325352,-0.016535886839080055,-0.2106196954664702,-0.03206024024185022
-0.21935865707646698,-0.03169168405408434,-0.0012184052861481315,-0.19788023948269098,-0.19788023948269098,0.9080963643596905,-0.012108296213413151,-0.21627065121345865,-0.03168819155073744
-0.21862150444679931,-0.03265042591678261,-0.0020441495031842567,-0.19702059622378734,-0.19702059622378734,0.9087000079289581,-0.01298771412708725,-0.21570806516018567,-0.03264695632734415
-0.21066935170211862,-0.037625327340150026,-0.01228714258355553,-0.19289165204696457,-0.19289165204696457,0.9134677029530326,-0.021284054157475894,-0.20819635851341067,-0.03762216456239257
-0.21764569787726543,-0.030863956004304336,-0.0038374397961257,-0.19872960602106757,-0.19872960602106757,0.9085910506899594,-0.013435142704688601,-0.21448905311255007,-0.03086054915289006
-0.2175513834864672,-0.03160779091191897,-0.003774679551285206,-0.19802113359043252,-0.19802113359043252,0.9088446665802054,-0.013674064824576754,-0.21459010076885968,-0.031604379856232497
-0.21347691067113442,-0.033862632389874366,-0.009206600464169833,-0.1962715858655667,-0.1962715858655667,0.9112741176699428,-0.01793933707431194,-0.21038608120757754,-0.03385938413174148
-0.21362889865322263,-0.033642696715059386,-0.009021500474328911,-0.19644872934930746,-0.19644872934930746,0.9111413594764922,-0.0177398090076633,-0.21057155242242287,-0.033639443505180146
-0.21949722770925942,-0.03145859560319966,-0.0010639717634600382,-0.19807966236105842,-0.19807966236105842,0.9079626232609707,-0.01192280192639856,-0.21640560244339777,-0.03145509909313822
-0.2186237649835033,-0.03237211780064572,-0.002032476184487373,-0.19720996871822402,-0.19720996871822402,0.9085922696265682,-0.012870903156167826,-0.21590442063914372,-0.03236864942617226
-0.212158987430113,-0.03589570780925192,-0.010554559086446006,-0.1944054725324799,-0.1944054725324799,0.9123776722741749,-0.01954559971340832,-0.20951937712227123,-0.0358924960477249
-0.21812569952696456,-0.03184753797227668,-0.0029510573238206543,-0.19781617762308246,-0.19781617762308246,0.9086842626832562,-0.013250955482254537,-0.21503255749202801,-0.03184409963974719
-0.21833000525663615,-0.03191551014548354,-0.002483762470411387,-0.19758415532848872,-0.19758415532848872,0.9085607709097533,-0.012976225852910287,-0.2157748982914215,-0.03191205823591301
-0.22056538003434759,-0.029873282736891108,6.677841863250444e-05,-0.19952833094884123,-0.19952833094884123,0.9070247768427727,-0.010617016922009321,-0.2171094580938272,-0.02986975557664733
-0.2190835430929674,-0.02904572205411911,-0.0026352969600248488,-0.20074027737505154,-0.20074027737505154,0.9075601129680052,-0.012017614749780752,-0.21425510207183127,-0.029042279289178685
-0.22214926677715352,-0.027161986332472438,-9.081929081544146e-05,-0.20364468521561999,-0.20364468521561999,0.9060882735895105,-0.009775422691939541,-0.21246295133596657,-0.02715845672992311
-0.2204972518280346,-0.02888012341229465,-0.0006443618873972083,-0.20082242175092846,-0.20082242175092846,0.9068847394060803,-0.010705754224456833,-0.2156357860158792,-0.02887661853616105
-0.21487001760877844,-0.03319344002636088,-0.007364999104862467,-0.196814164042172,-0.196814164042172,0.9104961692240546,-0.01652985359307337,-0.21171939488643662,-0.0331901359201987
-0.20767976670199115,-0.035330480402734614,-0.018386728491213627,-0.1962093500213964,-0.1962093500213964,0.9143781221362787,-0.024340040652917807,-0.20089490140488367,-0.035327504439744896
-0.2171467452751422,-0.03243835019459101,-0.0041087112235813185,-0.19722082032327526,-0.19722082032327526,0.9092468246073793,-0.014193843289175834,-0.2144825865867981,-0.032434947391540285
-0.21119704353221203,-0.037283921278686016,-0.011632564311731262,-0.19319774055634484,-0.19319774055634484,0.9131662241960773,-0.02074549606785994,-0.20863097912313078,-0.03728073876976769
-0.21823700883142758,-0.031237372620289125,-0.0036566738982508258,-0.19906996087626005,-0.19906996087626005,0.9086964065983739,-0.013497161258602855,-0.21269431616432308,-0.031233952072960456
-0.22094644288360568,-0.0291013177765904,-3.6943556841921942e-06,-0.20064694997059515,-0.20064694997059515,0.9067710834420909,-0.010390579824012298,-0.21593735715676252,-0.029097791504245536
-0.21330184956700568,-0.035210322914631366,-0.009011622958348167,-0.19491231223384853,-0.19491231223384853,0.9116906408767251,-0.01831555453712551,-0.21081960111435746,-0.035207065317559974
-0.21088627132847995,-0.0308149374652809,-0.014143156103406987,-0.19953751543709883,-0.19953751543709883,0.9115950446549554,-0.01996731641446223,-0.20589648372037292,-0.03081184874875492
-0.21774552814010717,-0.02985955367871858,-0.004167691154537312,-0.19987404529937666,-0.19987404529937666,0.9083257025505859,-0.013277457946540882,-0.21367122271868014,-0.029856158313248393
-0.21076610754486558,-0.030876214231343704,-0.014297135272513325,-0.1994818332612367,-0.1994818332612367,0.9116605851228546,-0.02008782433385379,-0.2057965070278351,-0.030873130189969882
-0.21069515703102423,-0.030880356105546677,-0.01441412101400815,-0.19949240687172656,-0.19949240687172656,0.9116950987592287,-0.020164552098094292,-0.20567882321319,-0.030877275553912092
-0.2181618863226696,-0.031321429745289224,-0.003748202592766868,-0.19899956286517353,-0.19899956286517353,0.9087551551428573,-0.013586370563520703,-0.21262012841130365,-0.031318011776960204
-0.2033214654661446,-0.03427234810039176,-0.024647739147070493,-0.19690109186138485,-0.19690109186138485,0.915655912147047,-0.027970653889673947,-0.19737194911239261,-0.034269572708603896
-0.20933685405875402,-0.0314221403773031,-0.016280018432450572,-0.19906683301930972,-0.19906683301930972,0.9124115715080426,-0.02155573887475272,-0.204264037585653,-0.03141911614050959
-0.20934321028969216,-0.03139031149299604,-0.016296389554200204,-0.19910925535850385,-0.19910925535850385,0.9124047528393158,-0.021555227358457926,-0.20421381574277195,-0.03138728768418997
-0.21397361363483866,-0.02858990932105233,-0.011478904113127431,-0.20249097247203998,-0.20249097247203998,0.910025098155406,-0.017494448098868427,-0.20491954622477268,-0.028586731818666517
-0.2110031440713667,-0.030752866242708135,-0.013997610430315638,-0.19959694655011673,-0.19959694655011673,0.9115315605415487,-0.019852038110585595,-0.20598223550269068,-0.030749773083648357
-0.21530086211276536,-0.0335567168346581,-0.00671575673813903,-0.19650446392963136,-0.19650446392963136,0.9104367215206621,-0.01626071589727324,-0.2120403514812993,-0.03355339059726457
-0.202896346703748,-0.03458149778135866,-0.025155386597506966,-0.19660885494720978,-0.19660885494720978,0.9158933753633304,-0.028408032236396732,-0.19705566451329007,-0.034578737636610714
-0.21081062306255724,-0.030803440371904602,-0.014282490418100174,-0.19957187418040245,-0.19957187418040245,0.9116303093684047,-0.020053004308653838,-0.2057366470712503,-0.030800355775133636
-0.21627455742991486,-0.028209394132373597,-0.007943091864652977,-0.20253990887807213,-0.20253990887807213,0.908854371032008,-0.015098607079538159,-0.20804279238511023,-0.028206110384273873
-0.217874334048508,-0.029800705626999716,-0.004015103128740915,-0.19993900461550673,-0.19993900461550673,0.9082580838656726,-0.013160217295601915,-0.21373240905422994,-0.02979730548057855
-0.21512790789324185,-0.033729287895884454,-0.0069591194667387975,-0.19638934132095473,-0.19638934132095473,0.9105715782461238,-0.016480205462432517,-0.21177040643355713,-0.0337259684523591
-0.2110360286062174,-0.030740815170724887,-0.013952560122761163,-0.19960652387917943,-0.19960652387917943,0.9115144745907645,-0.01981886081430023,-0.20601544147377918,-0.030737720644622653
-0.21107357857838324,-0.030683309269755155,-0.013937777343619626,-0.1996778893782769,-0.1996778893782769,0.9114896096100692,-0.01978929833277696,-0.20596965312588245,-0.030680214203098105
-0.2118318524235996,-0.03657722243630574,-0.010797270043150141,-0.19372907895207517,-0.19372907895207517,0.9126818237270715,-0.019950889184647966,-0.2094924150297728,-0.03657401670544464
-0.21856646990958595,-0.030446781802559556,-0.003041241442755692,-0.19946938435646247,-0.19946938435646247,0.9082077473056573,-0.012798075344582405,-0.21397306272249617,-0.030443347370752747
-0.20934158999058658,-0.03147358388335545,-0.016225442120653678,-0.1989927554890393,-0.1989927554890393,0.9124147435558793,-0.021538383527074934,-0.2043796749159347,-0.03147055814019543
-0.2118318524235996,-0.03657722243630574,-0.010797270043150141,-0.19372907895207517,-0.19372907895207517,0.9126818237270715,-0.019950889184647966,-0.2094924150297728,-0.03657401670544464
-0.21820126524460792,-0.031252331225572576,-0.0036880592785577576,-0.1990425687294449,-0.1990425687294449,0.9087109711589455,-0.01352172931020451,-0.2127135368748212,-0.03124891176629196
-0.21408658841725317,-0.03466917754870632,-0.008247267042755862,-0.19559137319337427,-0.19559137319337427,0.9112845810799456,-0.017642946107211316,-0.21078996006976322,-0.03466589550750685
-0.2110978988068687,-0.030706972153048837,-0.013876096662242656,-0.19963911861760197,-0.19963911861760197,0.9114806402105767,-0.01975786241639368,-0.20605969764408363,-0.030703875292734967
-0.21103117636683555,-0.030760940392125114,-0.01394299872817058,-0.1995790648089375,-0.1995790648089375,0.9115189910662931,-0.01981971020040359,-0.2060481901391988,-0.030757845621684852
-0.20476051703259224,-0.03331933718982049,-0.0228944392677432,-0.19780139854525203,-0.19780139854525203,0.9148682498042908,-0.02650096093202453,-0.19847368931649723,-0.03331650897510902
-0.20354188600059164,-0.03412760396587989,-0.02436853696402524,-0.19703008905105057,-0.19703008905105057,0.9155336713079604,-0.0277388362354808,-0.1975718097871225,-0.03412482025275914
-0.21815957174978617,-0.03128963332309129,-0.0037318157894436605,-0.19900352672811283,-0.19900352672811283,0.9087377594880707,-0.013562902902943486,-0.21270056707864618,-0.03128621518793391
-0.2069896317866947,-0.03205287699297865,-0.020457083331037736,-0.19927191176207623,-0.19927191176207623,0.9137754135679876,-0.024487444250786597,-0.19919458189819486,-0.032049971784142595
-0.21354521739290666,-0.02888016663996314,-0.012095233418497052,-0.2022963359075828,-0.2022963359075828,0.910309938409172,-0.017994942496939215,-0.20432469978302578,-0.02887700686267458
-0.2126441302812484,-0.03577934490715395,-0.009761665070942649,-0.19436597507988473,-0.19436597507988473,0.9121051328287221,-0.01899771989880488,-0.21041421286969653,-0.03577610964110613
-0.14891289579705055,-0.11791357931019468,-0.08233569984038881,-0.11240011975252943,-0.11548598171237857,0.9411328398027616,-0.09822001592819561,-0.14795223438666458,-0.11791231307535954
-0.21097517218566386,-0.03074772893677841,-0.01404939728180551,-0.19961045184501927,-0.19961045184501927,0.9115443720277473,-0.019883555054218675,-0.2059229775680211,-0.030744637311221276
-0.20360859824412766,-0.03408508147580028,-0.02430039160625691,-0.19708070703886835,-0.19708070703886835,0.9155012863866759,-0.02768001624001508,-0.1975834891606624,-0.034082295582076504
-0.21098878789049547,-0.030712391832247863,-0.014057029722237421,-0.19965704714629498,-0.19965704714629498,0.9115338344212542,-0.01987616847218864,-0.2058760618444833,-0.030709300367011378
